id,label
4039,0.16796600818634033
404,0.09772555530071259
4040,0.5190852880477905
4041,0.6786660552024841
4042,0.9160066843032837
4043,0.9024894833564758
4044,0.9833012819290161
4045,0.0569312758743763
4046,0.007086946163326502
4047,0.00307767023332417
4048,0.008479499258100986
4049,0.941868007183075
405,0.7208036780357361
4050,0.8698100447654724
4051,0.05785538628697395
4052,0.006107684690505266
4053,0.9376783967018127
4054,0.8099931478500366
4055,0.8828073143959045
4056,0.2849818766117096
4057,0.003492942778393626
4058,0.05986214801669121
4059,0.7295459508895874
406,0.6481046676635742
4060,0.003860797267407179
4061,0.0018118538428097963
4062,0.00038169321487657726
4063,0.2700609862804413
4064,0.10166972130537033
4065,0.6582391858100891
4066,0.3829568922519684
4067,0.832868218421936
4068,0.014619274996221066
4069,0.949945330619812
407,0.03029419109225273
4070,0.08929432183504105
4071,0.010792016051709652
4072,0.9896571040153503
4073,0.9603047966957092
4074,0.056618720293045044
4075,0.00015100045129656792
4076,0.019813627004623413
4077,0.6951995491981506
4078,0.9429810047149658
4079,0.01171623170375824
408,0.9697180390357971
4080,0.7892693281173706
4081,0.16657230257987976
4082,0.4359586238861084
4083,0.9667831063270569
4084,0.004569432698190212
4085,0.456723153591156
4086,0.6602987051010132
4087,0.10307290405035019
4088,0.09958614408969879
4089,0.005461245309561491
409,0.037509944289922714
4090,0.8519904017448425
4091,0.9297531843185425
4092,0.9843485951423645
4093,0.018224989995360374
4094,0.09043887257575989
4095,0.9255346059799194
4096,0.04564357176423073
4097,0.000306463276501745
4098,0.006571236997842789
4099,0.8983653783798218
41,0.6261586546897888
410,0.0020817252807319164
4100,0.03164204955101013
4101,0.02552518993616104
4102,0.9544325470924377
4103,0.5066661834716797
4104,0.9448391795158386
4105,0.10396406799554825
4106,0.04149999842047691
4107,0.7864161729812622
4108,0.9914864301681519
4109,0.9235671758651733
411,0.9379600286483765
4110,0.7552779912948608
4111,0.0010878515895456076
4112,0.010375634767115116
4113,0.9896345734596252
4114,0.05877223238348961
4115,0.5482635498046875
4116,0.9884704351425171
4117,0.07198257744312286
4118,0.0035619742702692747
4119,0.00010893637227127329
412,0.94427090883255
4120,0.08302292972803116
4121,0.10280347615480423
4122,0.8624170422554016
4123,0.0015393220819532871
4124,0.008565401658415794
4125,0.9208100438117981
4126,0.9262093901634216
4127,0.20910994708538055
4128,0.04741069674491882
4129,0.8607775568962097
413,0.9534043073654175
4130,0.9841898083686829
4131,0.7704170942306519
4132,0.03158362954854965
4133,0.09710301458835602
4134,0.013670047745108604
4135,0.5385483503341675
4136,0.9802968502044678
4137,0.8639209866523743
4138,0.9497312903404236
4139,0.001414549071341753
414,0.01749417372047901
4140,0.04815008118748665
4141,0.9712481498718262
4142,0.9752548933029175
4143,0.9448550343513489
4144,0.9622459411621094
4145,0.24804861843585968
4146,0.03561495989561081
4147,0.017747242003679276
4148,0.00571263674646616
4149,0.003075991291552782
415,0.9958032965660095
4150,0.2561011016368866
4151,0.14188702404499054
4152,0.9169796705245972
4153,0.0035344501957297325
4154,0.0400574617087841
4155,0.8729169368743896
4156,0.008302049711346626
4157,0.013581376522779465
4158,0.022674063220620155
4159,0.013929487206041813
416,0.008856398984789848
4160,0.04542199522256851
4161,0.9756225943565369
4162,0.009475468657910824
4163,0.06678610295057297
4164,0.8326376080513
4165,0.8017248511314392
4166,0.8577587008476257
4167,0.021444253623485565
4168,0.5490249395370483
4169,0.0234554223716259
417,0.611788272857666
4170,0.9311559796333313
4171,0.9733341932296753
4172,0.07350590080022812
4173,0.9774107336997986
4174,0.7814561128616333
4175,0.7565197944641113
4176,0.9051351547241211
4177,0.5336171388626099
4178,0.9816932678222656
4179,0.004731535911560059
418,0.9702816605567932
4180,0.977622389793396
4181,0.10143689811229706
4182,0.05095485970377922
4183,0.015878649428486824
4184,0.2637251615524292
4185,0.053374722599983215
4186,0.4400232434272766
4187,0.00016809564840514213
4188,0.005821940954774618
4189,0.0030722429510205984
419,0.6894274950027466
4190,0.8997079730033875
4191,0.22788752615451813
4192,0.9504652619361877
4193,0.73830646276474
4194,0.9672096371650696
4195,0.8770041465759277
4196,0.6142963767051697
4197,0.03591865673661232
4198,0.46408072113990784
4199,0.6807727813720703
42,0.6546053290367126
420,0.623074471950531
4200,0.4134553074836731
4201,0.041778020560741425
4202,0.09912682324647903
4203,0.9636471271514893
4204,0.006451518274843693
4205,0.027061818167567253
4206,0.008595175109803677
4207,0.0046659838408231735
4208,0.9830796718597412
4209,0.025936387479305267
421,0.9000639915466309
4210,0.9776057600975037
4211,0.9273456335067749
4212,0.021158169955015182
4213,0.027093878015875816
4214,0.03146342188119888
4215,0.8877065181732178
4216,0.6960390210151672
4217,0.16446001827716827
4218,0.6594165563583374
4219,0.9730613231658936
422,0.9319210648536682
4220,0.04808143898844719
4221,0.08401905000209808
4222,0.8678054213523865
4223,0.8563184142112732
4224,0.40109363198280334
4225,0.16811805963516235
4226,0.264279305934906
4227,0.03473765775561333
4228,0.008109490387141705
4229,0.1091623455286026
423,0.6572821736335754
4230,0.8842601180076599
4231,0.22441206872463226
4232,0.25258663296699524
4233,0.0002424680715193972
4234,0.18436509370803833
4235,0.3811720609664917
4236,0.6058274507522583
4237,0.06361936777830124
4238,0.9187529683113098
4239,0.09536188095808029
424,0.9608084559440613
4240,0.14053261280059814
4241,0.7937407493591309
4242,0.9181530475616455
4243,0.9088084101676941
4244,0.12776432931423187
4245,0.999906063079834
4246,0.6359320878982544
4247,0.07003258913755417
4248,0.9555355310440063
4249,0.15192517638206482
425,0.8647717833518982
4250,0.05938608944416046
4251,0.9803822040557861
4252,0.8217578530311584
4253,0.02523254044353962
4254,0.006148144602775574
4255,0.9944873452186584
4256,0.3489113748073578
4257,0.8278216123580933
4258,0.9500257968902588
4259,0.05735604465007782
426,0.05882726609706879
4260,0.8166311383247375
4261,0.1452922821044922
4262,0.5845937132835388
4263,0.003026732709258795
4264,0.6585375666618347
4265,0.21033382415771484
4266,0.007976742461323738
4267,0.9858993291854858
4268,0.6500564813613892
4269,1.9275634258519858e-05
427,0.5580962300300598
4270,0.12999390065670013
4271,0.03466513752937317
4272,0.3062799274921417
4273,0.6620509624481201
4274,0.9781512022018433
4275,0.2208661437034607
4276,0.06471417844295502
4277,0.04941551387310028
4278,0.0001558715885039419
4279,0.349395215511322
428,0.09773791581392288
4280,0.3249424993991852
4281,0.16270940005779266
4282,0.7776203155517578
4283,0.04805239662528038
4284,0.5766186118125916
4285,0.005482599139213562
4286,0.4617688059806824
4287,0.9636598825454712
4288,0.0007851282134652138
4289,0.18955200910568237
429,0.8227669596672058
4290,0.9025328755378723
4291,0.0841594859957695
4292,0.9106631278991699
4293,0.005843394435942173
4294,0.8140201568603516
4295,0.15967249870300293
4296,0.015080736018717289
4297,0.9105712175369263
4298,0.8164791464805603
4299,0.8246748447418213
43,0.9891214966773987
430,0.5417290925979614
4300,0.9756518602371216
4301,0.18669183552265167
4302,0.9997379183769226
4303,0.6965977549552917
4304,0.9438716173171997
4305,0.03715723752975464
4306,0.5774191617965698
4307,0.6745384335517883
4308,0.002704586135223508
4309,0.429416686296463
431,0.5004250407218933
4310,0.003369879676029086
4311,0.0877346619963646
4312,0.2456950694322586
4313,0.00431174086406827
4314,0.9577230215072632
4315,0.9696669578552246
4316,0.5254714488983154
4317,0.8595674633979797
4318,0.017283711582422256
4319,0.41745448112487793
432,0.5558809638023376
4320,0.3909197151660919
4321,0.578230082988739
4322,0.705612063407898
4323,0.9259111881256104
4324,0.3841608464717865
4325,0.8054958581924438
4326,0.25053462386131287
4327,0.9996181726455688
4328,0.09316467493772507
4329,0.009788422845304012
433,0.9818925857543945
4330,0.9882203340530396
4331,0.814146876335144
4332,0.0282638780772686
4333,0.756798505783081
4334,0.29875674843788147
4335,0.6107136607170105
4336,0.5473943948745728
4337,0.7145021557807922
4338,0.05283220484852791
4339,0.19726936519145966
434,0.9723331928253174
4340,0.8155506253242493
4341,0.8224974870681763
4342,0.9804397225379944
4343,0.795638918876648
4344,0.9544955492019653
4345,0.08513777703046799
4346,0.060540854930877686
4347,0.8778814673423767
4348,0.07458539307117462
4349,0.7118586897850037
435,0.9864022135734558
4350,0.8755017518997192
4351,0.244317889213562
4352,0.9343574643135071
4353,0.04884948581457138
4354,0.08010001480579376
4355,0.0009475848055444658
4356,0.8493198156356812
4357,0.18028905987739563
4358,0.986922562122345
4359,0.0037046961952000856
436,0.030021408572793007
4360,0.21819666028022766
4361,0.001891166204586625
4362,0.9399335384368896
4363,0.06864476203918457
4364,0.00320535060018301
4365,0.001779281417839229
4366,0.01420908235013485
4367,0.9679471850395203
4368,0.29477712512016296
4369,0.992182195186615
437,0.00868729967623949
4370,0.20864886045455933
4371,0.010619659908115864
4372,0.008440855890512466
4373,0.1095447987318039
4374,0.0055968849919736385
4375,0.879831850528717
4376,0.02778676711022854
4377,0.0007955300388857722
4378,0.414777547121048
4379,0.01821495033800602
438,0.023099113255739212
4380,0.06718780845403671
4381,0.3212543725967407
4382,0.2496221959590912
4383,0.9761762022972107
4384,0.8492131233215332
4385,0.7510417699813843
4386,0.014339631423354149
4387,0.043686795979738235
4388,0.5728257298469543
4389,0.6617818474769592
439,0.3729785978794098
4390,0.676848292350769
4391,0.04099595919251442
4392,0.007172164041548967
4393,0.8825629353523254
4394,0.31281909346580505
4395,0.6182014346122742
4396,0.9399933815002441
4397,0.9840359091758728
4398,0.039775338023900986
4399,0.8636074662208557
44,0.2995415925979614
440,0.20998550951480865
4400,0.9708573222160339
4401,0.6647078990936279
4402,0.6694097518920898
4403,0.12814730405807495
4404,0.1496446579694748
4405,0.9875262379646301
4406,0.035307496786117554
4407,0.9839460253715515
4408,0.9574267268180847
4409,0.3319540321826935
441,0.01699894666671753
4410,0.9476960897445679
4411,0.8271452784538269
4412,0.0019626542925834656
4413,0.7250168323516846
4414,0.016534939408302307
4415,0.8765941262245178
4416,0.014986636117100716
4417,0.9986429810523987
4418,0.06471636891365051
4419,0.041533298790454865
442,0.1139131635427475
4420,0.7088293433189392
4421,0.8102514743804932
4422,0.9952318072319031
4423,0.35793137550354004
4424,0.9663092494010925
4425,0.02736048214137554
4426,0.9380553960800171
4427,0.890293300151825
4428,0.0022578269708901644
4429,0.9545650482177734
443,0.6107145547866821
4430,0.9780429601669312
4431,0.2875872254371643
4432,0.8947553634643555
4433,0.3121410012245178
4434,0.9907761216163635
4435,0.010550080798566341
4436,0.9488061666488647
4437,0.6834244132041931
4438,0.9349233508110046
4439,0.9905960559844971
444,0.2737700641155243
4440,0.00025810484657995403
4441,0.003110296092927456
4442,0.3163009583950043
4443,0.21206873655319214
4444,0.09464124590158463
4445,0.31607586145401
4446,0.12125911563634872
4447,0.8739145398139954
4448,0.0018853956134989858
4449,0.063258096575737
445,0.16604815423488617
4450,0.15769630670547485
4451,0.640957772731781
4452,0.7153154015541077
4453,0.051520515233278275
4454,0.020553668960928917
4455,0.0009862242732197046
4456,0.05865892767906189
4457,0.7097572684288025
4458,0.22487589716911316
4459,0.027686085551977158
446,0.8935174345970154
4460,0.9508742690086365
4461,0.19215400516986847
4462,0.024610793218016624
4463,0.2799317538738251
4464,0.9782403707504272
4465,0.9778063893318176
4466,0.5934829711914062
4467,0.9986793398857117
4468,0.9768213629722595
4469,0.9478381276130676
447,0.0023714606650173664
4470,0.021987739950418472
4471,0.6647923588752747
4472,0.6058014631271362
4473,0.9583059549331665
4474,0.14166776835918427
4475,0.013073811307549477
4476,0.33878469467163086
4477,0.0032709527295082808
4478,0.6272609233856201
4479,0.8859215974807739
448,0.004259102512151003
4480,0.29283538460731506
4481,0.05443079397082329
4482,0.035134200006723404
4483,0.9769739508628845
4484,0.9710206985473633
4485,0.038230203092098236
4486,0.1825188249349594
4487,0.08313195407390594
4488,0.11504887044429779
4489,0.011382482014596462
449,0.09378206729888916
4490,0.5108172297477722
4491,0.780686616897583
4492,0.9877959489822388
4493,0.31797435879707336
4494,0.936917781829834
4495,0.09240451455116272
4496,0.6080973148345947
4497,0.4714377522468567
4498,0.9898588061332703
4499,0.5147607922554016
45,0.01012033224105835
450,0.990790843963623
4500,0.020069800317287445
4501,0.48394179344177246
4502,0.6056481003761292
4503,0.16697272658348083
4504,0.056180477142333984
4505,0.8502320647239685
4506,0.2486729621887207
4507,0.02382749691605568
4508,0.011810025200247765
4509,0.008677495643496513
451,0.005402741953730583
4510,0.001254527596756816
4511,0.9571954011917114
4512,0.7782478928565979
4513,0.011244974099099636
4514,0.4318232238292694
4515,0.2503758370876312
4516,0.009894059039652348
4517,0.15356190502643585
4518,0.8247979879379272
4519,0.023993615061044693
452,0.005164363421499729
4520,0.98598712682724
4521,0.03324129804968834
4522,0.033574774861335754
4523,0.06609859317541122
4524,0.00017674513219390064
4525,0.0002119500277331099
4526,0.2871243357658386
4527,0.9883626103401184
4528,0.670188307762146
4529,0.035105012357234955
453,0.8851485848426819
4530,0.20087012648582458
4531,0.9607622027397156
4532,0.060432761907577515
4533,0.0017791229765862226
4534,0.0006184424855746329
4535,0.5770093202590942
4536,0.035913024097681046
4537,0.19635513424873352
4538,0.6507532000541687
4539,0.9009580016136169
454,0.019547060132026672
4540,0.008709914050996304
4541,0.8934752941131592
4542,0.7558767199516296
4543,0.8456072211265564
4544,0.5599052309989929
4545,0.007469192612916231
4546,0.5149744153022766
4547,0.5071550011634827
4548,0.2477322369813919
4549,0.0031607644632458687
455,0.03414326533675194
4550,0.07507467269897461
4551,0.9865370988845825
4552,0.01027759537100792
4553,0.04546520486474037
4554,0.9887535572052002
4555,0.02256261557340622
4556,0.0012846916215494275
4557,0.003536773147061467
4558,0.9521403908729553
4559,0.8483676910400391
456,0.6648417711257935
4560,0.1463373303413391
4561,0.21050307154655457
4562,0.9946139454841614
4563,0.0932239294052124
4564,0.8767533898353577
4565,0.3657168745994568
4566,0.9716102480888367
4567,0.8102225661277771
4568,0.17633908987045288
4569,0.12145428359508514
457,0.33497369289398193
4570,0.6051042079925537
4571,0.8821334838867188
4572,0.005312371999025345
4573,0.8105620741844177
4574,0.8652442693710327
4575,0.8142646551132202
4576,0.0019716648384928703
4577,0.9566761255264282
4578,0.5449160933494568
4579,0.019814949482679367
458,0.006746120750904083
4580,0.8759716153144836
4581,0.22289630770683289
4582,0.011875447817146778
4583,0.040882959961891174
4584,6.723789556417614e-05
4585,0.2395923137664795
4586,0.895621120929718
4587,0.017184438183903694
4588,0.9378390312194824
4589,0.006145033985376358
459,0.0883493423461914
4590,0.7876988053321838
4591,0.16945892572402954
4592,0.0007445563096553087
4593,0.9225549697875977
4594,0.4331866502761841
4595,0.029448838904500008
4596,0.9839980602264404
4597,0.47585543990135193
4598,0.8808590769767761
4599,0.9329398274421692
46,0.46714726090431213
460,0.5254941582679749
4600,0.0145518584176898
4601,0.9823678731918335
4602,0.021520595997571945
4603,0.9632704257965088
4604,0.04761796444654465
4605,0.27548718452453613
4606,0.8944417834281921
4607,0.07100652158260345
4608,0.0003911555395461619
4609,0.0019067208049818873
461,0.028680749237537384
4610,0.002867751521989703
4611,0.055346716195344925
4612,0.04563339427113533
4613,0.36384251713752747
4614,0.0066234758123755455
4615,0.9725960493087769
4616,0.9785606861114502
4617,0.5280727744102478
4618,0.7348812818527222
4619,0.014713854528963566
462,0.01750226691365242
4620,0.013614775612950325
4621,0.0812235176563263
4622,0.7282060980796814
4623,0.9881928563117981
4624,0.04193811118602753
4625,0.2298380583524704
4626,0.9922083020210266
4627,0.9216774702072144
4628,0.9841827750205994
4629,0.0012568477541208267
463,0.9962949156761169
4630,0.26475897431373596
4631,0.8687378168106079
4632,0.004365060944110155
4633,0.1647544801235199
4634,0.6782668232917786
4635,0.9089342951774597
4636,0.867260217666626
4637,0.07647783309221268
4638,0.008084653876721859
4639,0.8824164271354675
464,0.5578349232673645
4640,0.9366429448127747
4641,0.9609716534614563
4642,0.1605401188135147
4643,0.8334466218948364
4644,0.13097169995307922
4645,0.15517601370811462
4646,0.39752572774887085
4647,0.9665820598602295
4648,0.00043036110582761467
4649,0.6100325584411621
465,0.022530093789100647
4650,0.01625019684433937
4651,0.787570595741272
4652,0.7800358533859253
4653,0.022524144500494003
4654,0.016635583713650703
4655,0.00043493881821632385
4656,0.9753241539001465
4657,0.5963401198387146
4658,0.04309828206896782
4659,0.2070484459400177
466,0.9923787117004395
4660,0.09523477405309677
4661,0.006975157186388969
4662,0.003725225105881691
4663,0.9754493832588196
4664,0.7251842617988586
4665,0.9688014984130859
4666,0.6049090623855591
4667,0.997374415397644
4668,0.999687910079956
4669,0.7746068239212036
467,0.5189458131790161
4670,0.004084486979991198
4671,0.9719563126564026
4672,0.36096274852752686
4673,0.6154878735542297
4674,0.9221343398094177
4675,0.3263899087905884
4676,0.30465537309646606
4677,0.959300696849823
4678,0.03376865014433861
4679,0.3801334500312805
468,0.0018028119811788201
4680,0.023115715011954308
4681,0.007483832072466612
4682,0.016693804413080215
4683,0.0002038008824456483
4684,0.018957095220685005
4685,0.9942576885223389
4686,0.005811837501823902
4687,0.034190185368061066
4688,0.5531444549560547
4689,0.9507031440734863
469,0.9484876394271851
4690,0.09764183312654495
4691,0.8671253323554993
4692,0.0025344938039779663
4693,0.06963282823562622
4694,0.0011175504187121987
4695,0.007962522096931934
4696,0.029530977830290794
4697,8.018023072509095e-05
4698,0.8309420347213745
4699,0.7078197598457336
47,0.2713768780231476
470,0.8460223078727722
4700,0.9708666205406189
4701,0.006816267967224121
4702,0.0670735314488411
4703,0.012155699543654919
4704,0.004467111546546221
4705,0.059167951345443726
4706,0.016447674483060837
4707,0.9404350519180298
4708,0.2865166664123535
4709,0.7184451818466187
471,0.08374150097370148
4710,0.8153257966041565
4711,0.9632794260978699
4712,0.08151227235794067
4713,0.9206252098083496
4714,0.48799803853034973
4715,0.23080968856811523
4716,0.3230019509792328
4717,0.45726487040519714
4718,0.9452266693115234
4719,0.11076610535383224
472,0.838923454284668
4720,0.9344009757041931
4721,0.27343249320983887
4722,0.008394143544137478
4723,0.9013763070106506
4724,0.8565525412559509
4725,0.10499653965234756
4726,0.9913941025733948
4727,0.726467490196228
4728,0.24457669258117676
4729,0.9978322386741638
473,0.9962705373764038
4730,0.7034377455711365
4731,0.9579797387123108
4732,0.7669236063957214
4733,0.4663320779800415
4734,0.0386718288064003
4735,0.13587720692157745
4736,0.018388856202363968
4737,0.9683776497840881
4738,0.18037651479244232
4739,0.31957751512527466
474,0.5181378126144409
4740,0.04357475787401199
4741,0.0002758739283308387
4742,0.006498971488326788
4743,0.3323601484298706
4744,0.9191179275512695
4745,0.09963002800941467
4746,0.7402593493461609
4747,0.6478666663169861
4748,0.9463673830032349
4749,0.10756855458021164
475,0.8983649015426636
4750,0.7814609408378601
4751,0.005452627316117287
4752,0.0021347040310502052
4753,0.29781943559646606
4754,0.8232420086860657
4755,0.879019021987915
4756,0.259417325258255
4757,0.3943093717098236
4758,0.00326411216519773
4759,0.19725757837295532
476,0.05080007389187813
4760,0.0032394486479461193
4761,0.00044438353506848216
4762,0.004067884758114815
4763,0.9820533990859985
4764,0.7713476419448853
4765,0.982329785823822
4766,0.002477815141901374
4767,0.987726628780365
4768,0.08889491111040115
4769,0.017370225861668587
477,0.8769671320915222
4770,0.17956726253032684
4771,0.6866512298583984
4772,0.9991173148155212
4773,0.9575774073600769
4774,0.6660640239715576
4775,0.013222710229456425
4776,0.6301332116127014
4777,0.0925188884139061
4778,0.2855084240436554
4779,0.037721965461969376
478,0.05459698289632797
4780,0.9581974744796753
4781,0.10393278300762177
4782,0.9991475343704224
4783,0.6789637207984924
4784,0.9308651089668274
4785,0.03499455004930496
4786,0.7834115028381348
4787,0.8572713136672974
4788,0.8838943243026733
4789,0.182631254196167
479,0.38669154047966003
4790,0.9714155197143555
4791,0.9019837975502014
4792,0.1909545660018921
4793,0.005548217333853245
4794,0.10580366104841232
4795,0.8896002173423767
4796,0.0006905894842930138
4797,0.8754818439483643
4798,0.00010425625077914447
4799,0.9897574186325073
48,0.10031334310770035
480,0.9863787889480591
4800,0.7080878615379333
4801,0.9278113842010498
4802,0.9221469163894653
4803,0.8063489198684692
4804,0.9158015847206116
4805,0.8660458326339722
4806,0.01838526874780655
4807,0.05404331162571907
4808,0.9972533583641052
4809,0.038295939564704895
481,0.7639011144638062
4810,0.027496587485074997
4811,0.09697356075048447
4812,0.9697309136390686
4813,0.032029978930950165
4814,0.6290669441223145
4815,0.9252635836601257
4816,0.8201868534088135
4817,0.07575266063213348
4818,0.9427241086959839
4819,0.0030651313718408346
482,0.9928021430969238
4820,0.9220460653305054
4821,0.8170108199119568
4822,0.1840079128742218
4823,0.8951326012611389
4824,0.9948717951774597
4825,0.9006288051605225
4826,0.9755187630653381
4827,0.7129507660865784
4828,0.9965509176254272
4829,0.039015598595142365
483,0.9373824000358582
4830,0.011097030714154243
4831,0.0002536395622882992
4832,0.8844776749610901
4833,0.29470908641815186
4834,0.9542405009269714
4835,0.23992371559143066
4836,0.6637185215950012
4837,0.011431949213147163
4838,0.04067813977599144
4839,0.039444051682949066
484,0.1911533623933792
4840,0.998380184173584
4841,0.8530903458595276
4842,0.02454700693488121
4843,0.5775351524353027
4844,0.0017928265733644366
4845,0.5789953470230103
4846,0.038617294281721115
4847,0.6242690682411194
4848,0.025867125019431114
4849,0.0025536289904266596
485,0.9469434022903442
4850,0.622238278388977
4851,0.7661410570144653
4852,0.9599366784095764
4853,0.04213689640164375
4854,0.8673683404922485
4855,0.8974789977073669
4856,0.9780305624008179
4857,0.6992580890655518
4858,0.9901127815246582
4859,0.17635010182857513
486,0.9723014831542969
4860,0.9226037859916687
4861,0.9686979055404663
4862,0.03891296312212944
4863,0.15003859996795654
4864,0.2819282114505768
4865,0.9734684228897095
4866,0.002676895819604397
4867,0.9900834560394287
4868,0.12081735581159592
4869,0.0038765398785471916
487,0.4428737759590149
4870,0.9995622038841248
4871,0.990529477596283
4872,0.9717627763748169
4873,0.5992012619972229
4874,0.9914202690124512
4875,0.8476092219352722
4876,0.8625036478042603
4877,0.008836076594889164
4878,0.05608322471380234
4879,0.7757997512817383
488,0.05839170515537262
4880,0.13384860754013062
4881,0.16053637862205505
4882,0.0240948386490345
4883,0.3593065142631531
4884,0.012457341887056828
4885,0.009291905909776688
4886,8.09907287475653e-05
4887,0.627483069896698
4888,0.8306722640991211
4889,0.965349018573761
489,0.6899402141571045
4890,0.9464793801307678
4891,0.8741023540496826
4892,0.016931278631091118
4893,0.2327757477760315
4894,0.9450089335441589
4895,0.9628164768218994
4896,0.014305278658866882
4897,0.47991812229156494
4898,0.36709490418434143
4899,0.028026791289448738
49,0.9890444278717041
490,0.9727607369422913
4900,0.10384674370288849
4901,0.025273170322179794
4902,0.02883915789425373
4903,0.39476278424263
4904,0.02182803675532341
4905,0.1572064906358719
4906,0.1172078400850296
4907,0.009896054863929749
4908,0.04005540534853935
4909,0.46826353669166565
491,0.6374723315238953
4910,0.13453778624534607
4911,0.8576381206512451
4912,0.13632462918758392
4913,0.8341182470321655
4914,0.6771867871284485
4915,0.9676387906074524
4916,0.3723587095737457
4917,0.6058964133262634
4918,0.06627661734819412
4919,0.5787032246589661
492,0.21832583844661713
4920,0.008995650336146355
4921,0.2895202040672302
4922,0.03418062999844551
4923,0.005445536691695452
4924,0.6183273196220398
4925,0.01100338064134121
4926,0.9653248190879822
4927,0.0007072371663525701
4928,0.004162998870015144
4929,0.9894164204597473
493,0.0008697435259819031
4930,0.0455997958779335
4931,0.7010900378227234
4932,0.002024430315941572
4933,0.9270768761634827
4934,0.0062371911481022835
4935,0.6660178303718567
4936,0.0004579360247589648
4937,0.7601144909858704
4938,0.993081271648407
4939,0.5992358922958374
494,0.003931405954062939
4940,0.9487923383712769
4941,0.11429966986179352
4942,0.7768442630767822
4943,0.010924763977527618
4944,0.24189309775829315
4945,0.7347619533538818
4946,0.7633317112922668
4947,0.22331218421459198
4948,0.10332931578159332
4949,0.810541033744812
495,0.8506993055343628
4950,0.13425402343273163
4951,0.028583910316228867
4952,0.6660616993904114
4953,0.8316595554351807
4954,0.7800916433334351
4955,0.9819465279579163
4956,0.13728149235248566
4957,0.0011335420422255993
4958,0.044721368700265884
4959,0.008022460155189037
496,0.5656397938728333
4960,0.20090951025485992
4961,0.0007087245467118919
4962,0.9834266901016235
4963,0.9817644953727722
4964,0.7140576839447021
4965,0.21618549525737762
4966,0.6958044171333313
4967,0.07341480255126953
4968,0.8242034316062927
4969,0.9572896957397461
497,0.5709667205810547
4970,0.0005443359259516001
4971,0.9929949641227722
4972,0.0650123804807663
4973,0.7151651382446289
4974,0.5534906983375549
4975,0.06831919401884079
4976,0.9866331815719604
4977,0.04961739853024483
4978,0.02491365373134613
4979,0.929328203201294
498,0.8386467695236206
4980,0.9722781777381897
4981,0.0120225315913558
4982,0.8962856531143188
4983,0.011060001328587532
4984,0.8390012383460999
4985,0.04498909413814545
4986,0.9364181756973267
4987,0.008749132975935936
4988,0.9531139135360718
4989,0.6168007850646973
499,0.9328463673591614
4990,0.13539420068264008
4991,0.0022915613371878862
4992,0.44245609641075134
4993,0.9581546187400818
4994,0.12045262008905411
4995,0.08715815842151642
4996,0.5984194278717041
4997,0.016603397205471992
4998,0.7451584935188293
4999,0.9419509172439575
5,0.16402997076511383
50,0.00684359623119235
500,0.012020809575915337
5000,0.815341591835022
5001,0.1201806291937828
5002,0.36178815364837646
5003,0.9518619775772095
5004,0.9589232802391052
5005,0.007013176567852497
5006,0.5893336534500122
5007,0.006933080963790417
5008,0.8486075401306152
5009,0.011496112681925297
501,0.8793854117393494
5010,0.4675072133541107
5011,0.6158351898193359
5012,0.007429244928061962
5013,0.05393592640757561
5014,0.7187495827674866
5015,0.9987934827804565
5016,0.1413409411907196
5017,0.6676363348960876
5018,0.03234731778502464
5019,0.793117880821228
502,9.658870112616569e-05
5020,0.21934230625629425
5021,0.9327815771102905
5022,0.8914749622344971
5023,0.04202250763773918
5024,0.9616990089416504
5025,0.06480035930871964
5026,0.3762306571006775
5027,0.03205123171210289
5028,0.02308344654738903
5029,0.19632260501384735
503,0.9779838919639587
5030,0.3637189567089081
5031,0.060594793409109116
5032,0.027164321392774582
5033,0.9824803471565247
5034,0.0067594703286886215
5035,0.9864454865455627
5036,0.5707410573959351
5037,0.03567232936620712
5038,0.005859418772161007
5039,0.8636112213134766
504,0.022587774321436882
5040,0.9258588552474976
5041,0.8405551314353943
5042,0.030819591134786606
5043,0.1650029420852661
5044,0.001052791136316955
5045,0.1446172147989273
5046,0.9817180633544922
5047,0.253121018409729
5048,0.5119401216506958
5049,0.8910045027732849
505,0.0006574565777555108
5050,0.9251723289489746
5051,0.18382051587104797
5052,0.4343146085739136
5053,0.004082550294697285
5054,0.006638112012296915
5055,0.022114846855401993
5056,0.8514328598976135
5057,0.0015250744763761759
5058,0.5970630049705505
5059,0.04658982902765274
506,0.007725585717707872
5060,0.9697816967964172
5061,0.6829288601875305
5062,0.9987485408782959
5063,0.9398147463798523
5064,0.41444194316864014
5065,0.04939832165837288
5066,0.6121792793273926
5067,0.6177608370780945
5068,0.2843385338783264
5069,0.4942520558834076
507,0.819855272769928
5070,0.991314709186554
5071,0.950825035572052
5072,0.858276903629303
5073,0.8861347436904907
5074,0.004454615991562605
5075,0.0295232106000185
5076,0.12439819425344467
5077,0.38081446290016174
5078,0.7362273335456848
5079,2.2348505808622576e-05
508,0.9305757284164429
5080,0.9177185297012329
5081,0.9889295697212219
5082,0.014051374047994614
5083,0.00014269327220972627
5084,0.0029429637361317873
5085,0.004619712941348553
5086,0.9272083640098572
5087,0.08413156867027283
5088,0.003138429019600153
5089,0.8583248853683472
509,0.7489117383956909
5090,0.5328337550163269
5091,0.376727432012558
5092,0.7128230333328247
5093,0.038073986768722534
5094,0.24026024341583252
5095,0.011669502593576908
